Ni,Ti,Hf,Zr,Cu,Pd,Co,Nb,Aging_temp, Aging_time,Applied Stress - (MPa) ,AM,BM,Tm,a,X,Smix,Hmix,OMEGA,Delta,VEC,CV,Ionization energy,Thermal conductivity,Electrical conductivity,Heat of fusion,Heat of vaporization,Boiling point,Density,Vicker Hardness,Homogenization_time_0.0,Homogenization_time_0.33333,Homogenization_time_0.66,Homogenization_time_1.0,Homogenization_time_2.0,Homogenization_time_3.0,Homogenization_time_4.0,Homogenization_time_24.0,Homogenization_time_48.0,Homogenization_time_72.0,Homogenization_time_100.0,Homogenization_time_168.0,Homogenization_temp_20,Homogenization_temp_470,Homogenization_temp_500,Homogenization_temp_600,Homogenization_temp_700,Homogenization_temp_800,Homogenization_temp_850,Homogenization_temp_900,Homogenization_temp_950,Homogenization_temp_1000,Homogenization_temp_1050,Ms
0.7231691735839576,0.4010952007668477,-0.24973000202861423,-0.42462724436552207,-0.015928528499213834,-0.7888527484196179,-0.19412816380576145,-0.15798577447588363,0.38365309578784595,-0.1187134187141834,0.09369802281642321,-0.9603544618552587,0.17191087234134325,-0.5117284175285609,-1.2014446357225261,-0.2530111290138817,-0.7582396933901392,0.9762114953311261,0.09864863593958179,0.11456397017909477,0.12817662214887868,0.8998677018088532,-0.5195675433091684,0.12677755373829858,0.10888700865991054,-0.235392716375499,-0.42730203980743947,-0.4832903438429109,-0.8653306925797039,-0.03848030123252926,1.8135575054814428,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,1.8135575054814428,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,
-1.2193370437983975,1.3209115143160635,-1.3915394682014035,-0.42462724436552207,-0.015928528499213834,1.5479851179878177,-0.19412816380576145,-0.15798577447588363,1.854079474829824,-0.1152119775885697,2.083273753324123,-1.0167789486092134,1.0573353742567055,-1.0728808417980442,0.0064729693161282775,1.5157005225540021,-0.32161513307962386,-1.299241558196827,-0.9776717574936922,-1.4823250236811756,0.19377314659929212,1.0032556092541434,1.2114845948970316,-0.25560003081955224,-0.26492024739265213,-1.3044120750140442,-1.3756261490665693,-1.3709636209893792,-0.9516744764734641,-1.4174063610518148,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,1.9170289512680814,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,1.8081499917578916,-0.2995723447576391,-0.6388525104595598,0.550063386914018
1.0129785689192286,-0.5088306147872157,0.41131758365036897,0.562436388603007,-0.8246662188057965,-0.7888527484196179,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,0.591091955443348,0.14994543483096862,-0.29108433047746557,0.6781341616185642,-0.07775138431816749,-0.7688546667108479,-0.4253327846063289,0.19680093121049436,-0.15498221926158695,0.7829857995888576,-0.5715196386555575,-0.3907534655240538,-0.7628131095247449,-0.7193345482620532,-0.7290731318073957,0.7500663435581033,0.7431713062265911,0.6992395510540159,0.07584345023731419,0.6272350940568377,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,2.8577380332470415,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,3.3380918415851215,-0.6388525104595598,
0.7623326053860212,-0.6868595786999672,1.0122699342676265,-0.42462724436552207,-0.8246662188057965,-0.3214851751381308,-0.19412816380576145,-0.15798577447588363,0.8282006057307695,0.3688107662462651,-3.2222615280297426,1.009654690998053,0.23083341406081742,1.0650653511100354,-0.004756944501774708,-0.4067881207943063,-0.14826718667546823,-0.23343567480708363,-0.2448062419588971,0.6124277591818054,0.01884908139818307,-0.9305511751441499,-0.18286976021428897,-0.7238802054644972,-0.7106135142245533,0.9890073629953993,0.8303998178234517,0.7420918789792618,1.1073064719546628,0.948782204834944,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,2.631297933256385,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,1.565306520092796,
-1.2193370437983975,1.3209115143160635,-1.3915394682014035,-0.42462724436552207,-0.015928528499213834,1.5479851179878177,-0.19412816380576145,-0.15798577447588363,0.4862409826977514,-0.1152119775885697,0.09369802281642321,-1.0167789486092134,1.0573353742567055,-1.0728808417980442,0.0064729693161282775,1.5157005225540021,-0.32161513307962386,-1.299241558196827,-0.9776717574936922,-1.4823250236811756,0.19377314659929212,1.0032556092541434,1.2114845948970316,-0.25560003081955224,-0.26492024739265213,-1.3044120750140442,-1.3756261490665693,-1.3709636209893792,-0.9516744764734641,-1.4174063610518148,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,1.9170289512680814,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,1.8081499917578916,-0.2995723447576391,-0.6388525104595598,
0.7623326053860212,-0.6868595786999672,1.0122699342676265,-0.42462724436552207,-0.8246662188057965,-0.3214851751381308,-0.19412816380576145,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,-0.9010898424374265,1.009654690998053,0.23083341406081742,1.0650653511100354,-0.004756944501774708,-0.4067881207943063,-0.14826718667546823,-0.23343567480708363,-0.2448062419588971,0.6124277591818054,0.01884908139818307,-0.9305511751441499,-0.18286976021428897,-0.7238802054644972,-0.7106135142245533,0.9890073629953993,0.8303998178234517,0.7420918789792618,1.1073064719546628,0.948782204834944,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,1.8135575054814426,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,2.631297933256385,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,1.881924824988662
0.37069828736538507,0.3021902208153191,0.41131758365036897,-0.42462724436552207,-0.8246662188057965,-0.3214851751381308,-0.19412816380576145,-0.15798577447588363,0.4862409826977514,-0.09461526508495971,0.09369802281642321,0.13410785984592738,-0.13176684267441957,0.7256858566891282,0.3110843816268656,-0.5264947611024193,-0.3047436980605361,-0.07687181714676823,-0.25660012456914844,0.20890835134337696,-1.6210640298622119,-0.5964867332979069,-0.5801551639944796,-0.9341168510775272,-0.9289339914062493,0.6229994430480917,0.4375233972902764,0.37297252175922996,-0.0771186425173607,0.685558181212344,1.8135575054814428,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,1.8135575054814428,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,
-1.2193370437983975,1.3209115143160635,-1.3915394682014035,-0.42462724436552207,-0.015928528499213834,1.5479851179878177,-0.19412816380576145,-0.15798577447588363,0.4862409826977514,-0.1152119775885697,0.7568899329856563,-1.0167789486092134,1.0573353742567055,-1.0728808417980442,0.0064729693161282775,1.5157005225540021,-0.32161513307962386,-1.299241558196827,-0.9776717574936922,-1.4823250236811756,0.19377314659929212,1.0032556092541434,1.2114845948970316,-0.25560003081955224,-0.26492024739265213,-1.3044120750140442,-1.3756261490665693,-1.3709636209893792,-0.9516744764734641,-1.4174063610518148,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,1.9170289512680814,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,1.8081499917578916,-0.2995723447576391,-0.6388525104595598,1.5243364362886527
0.7623326053860212,0.3021902208153191,-0.1896347669668885,-0.42462724436552207,-0.8246662188057965,-0.3214851751381308,-0.19412816380576145,-0.15798577447588363,0.9991804172472786,-0.09461526508495971,0.09369802281642321,-0.6074165322072594,0.6614212189339141,-0.024419957684359662,-0.9171874422067545,0.035205628035652976,-0.7150296790234744,0.011580044963859747,-0.4594447625035848,0.06356941654923431,0.01884908139818307,0.48425820115134527,-0.17992217467863586,-0.723363653509674,-0.739012925890465,0.049817228790989834,-0.18908962786390487,-0.28924798110898126,-0.47252475567569624,0.040716795831213654,-0.5514024214713452,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,2.631297933256385,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,-0.5514024214713452,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,1.565306520092796,
-0.4360684077571252,-1.972624318069839,0.6156413828602365,2.8721652897493652,1.6015468521139515,-0.7888527484196179,3.2493755044820833,-0.15798577447588363,-1.1551652078607355,-0.1255103338403747,0.7568899329856563,1.170473447326552,-2.1437223547180264,0.23401945560974718,1.496542159029714,-1.2211616030135044,3.1769301938087025,1.0762736407198559,2.4645428035442287,1.3092739151759922,0.4889575066261649,-0.959295950760442,-0.5537192518537334,1.769268135528628,1.7831743234237325,0.357678230135346,1.215120322791129,1.4801581809807094,0.9086888706239736,0.4157133262532101,1.8135575054814428,-0.056735210585417535,-0.04629927345435194,-0.34992710611188266,-0.521640530957301,-0.14010433874829137,-0.380040582771424,-0.1757014607440914,-0.09858611698511623,-0.5514024214713452,-0.07332355751067664,-0.12329180273263937,1.8135575054814428,-0.04629927345435194,-0.06554735253444624,-0.07332355751067662,-0.08036515158204562,-0.09858611698511624,-0.08036515158204562,-0.380040582771424,-0.5530514639594669,-0.2995723447576391,-0.6388525104595598,
