Year,Iteration,Alloy Name,Al,Co,Cr,Cu,Fe,Mn,Ni,V,VarvYS pred(MPa) at 298K,SFE_calc,VEC Avg,EDS Measured Atomic % Al ,EDS Measured Atomic % Co ,EDS Measured Atomic % Cr ,EDS Measured Atomic % Cu,EDS Measured Atomic % Fe ,EDS Measured Atomic % Mn,EDS Measured Atomic % Ni ,EDS Measured Atomic % V ,"Hardness, HV","SD, HV",Yield Strength (MPa),"SD, YS",UTS_True (Mpa),"SD, UTS",UTS/YS,"SD, UTS/YS",Elong_T (%),"SD, Elong%",Hardness (GPa) SRJT,"SD, Hardness",Modulus (GPa) SRJT,"SD, Modulus",Avg Hdyn (GPa) HSR,"SD, Avg Hdyn",Avg Hqs (GPa) HSR,"SD, Avg Hqs",Avg HDYN/HQS,"Std, Hdyn/Hqs",Indentation Depth (µm),Depth of Penetration (mm) FE_Sim,Grain Size (µm),Cracked,Processing,Recrystallization,XRD Phase,Tension Test Designation,Grain Size(um),Notes
2,BBB,BBB14,4,0,12,16,4,12,52,0,735.0220013,147.37,896.0,4.4,0,12.1,15.7,4.1,12.4,51.3,0,138.3,2.2,269.7,3.7,1062.7,15.9,3.9,0.1,51.5,1.9,1.99,0.06,182.28,6.22,2.33,0.06,2.01,0.08,1.16,0.06,,2.96,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,47.41,
2,BBB,BBB07,4,40,0,0,12,4,36,4,220.1686842,26.04,596.0,4,39.1,0,0.0,12.3,3.9,36.7,4,125.0,5.6,211.4,3.5,900.6,1.3,4.3,0.1,45.3,0.6,1.75,0.03,189.59,9.7,2.22,0.13,1.88,0.12,1.18,0.1,,3.16,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,48.77,
1,AAD,AAD01,0,30,10,0,10,0,30,20,335.5917857,47.1,600.0,0,29.6,10.6,0.0,9.9,0.0,28.6,21.2,234.4,9.6,625.0,0.0,1221.0,0.0,1.95,0.0,31.0,0.0,3.37,0.32,203.35,7.86,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAC,AAC16,0,25,15,0,5,0,35,20,340.2266634,118.5,630.0,0 ,24.9 ,15.2 ,0.0,5.2 ,0.0,34.3 ,20.4 ,274.5,9.4,613.0,26.5,1197.0,57.8,1.95,0.13,31.8,1.1,3.29,0.32,209.59,10.0,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBC,BBC11,4,12,4,4,12,16,36,12,,234.32,,4.3,12.2,4.2,3.9,12.2,15.9,35.1,12.3,155.7,2.8,290.1,2.5,1098.1,46.0,3.8,0.2,48.4,3.9,2.08,0.15,179.43,11.34,2.61,0.06,2.16,0.13,1.21,0.05,,2.86,,,Cold Rolled,950C for 30min/ water quench,FCC,,21.1,
1,AAC,AAC01,0,15,25,0,5,0,50,5,192.6929684,29.1,745.0,0 ,15.1 ,25.2 ,0.0,5.1 ,0.0,49.6 ,5.1 ,245.6,13.9,503.0,24.9,854.0,52.2,1.7,0.13,22.5,1.0,2.82,0.17,213.37,5.78,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
1,AAB,AAB02,0,5,0,0,75,0,20,0,52.69286578,-519.41,810.0,0,5.1,0,0.0,75,0.0,19.9,0,235.1,5.0,610.0,30.8,798.0,11.1,1.31,0.07,3.6,0.4,2.53,0.07,157.73,6.21,,,,,,,,,,1.0,Forged,No Treatment,BCC ,Ductile,,
2,BAA,BAA15,0,20,8,4,0,20,44,4,169.3251243,136.9,732.0,0,18.6,8,4.2,0,20.5,44.8,3.9,161.2,5.8,319.3,0.7,1043.6,33.9,3.3,0.1,40.7,2.0,2.2,0.06,201.32,6.66,2.56,0.11,2.31,0.1,1.11,0.07,,2.82,,0.0,Forged,925C for 30min/ water quench,FCC,,19.0,
1,AAC,AAC06,0,25,20,0,10,0,35,10,253.5297866,7.6,650.0,0 ,24.9 ,20.3 ,0.0,10.1 ,0.0,34.4 ,10.2 ,224.5,18.0,460.0,16.8,932.0,15.9,2.03,0.08,32.6,1.9,2.73,0.1,213.93,5.68,,,,,,,,,,0.0,Forged,No Treatment,FCC,Ductile,,
2,BBA,BBA03,4,12,8,4,16,8,48,0,345.3217004,131.5,792.0,4.3,12.1,8.2,4.2,16.1,8.2,47,0,128.9,3.1,217.6,4.8,897.5,9.1,4.1,0.1,47.1,1.7,2.03,0.13,156.06,7.03,2.3,0.05,1.95,0.05,1.18,0.04,,3.19,,0.0,Cold Rolled,950C for 30min/ water quench,FCC,,39.92,
